user_id,book_id,book_score
1487971,1959786,4
1654151,1212894,5
1115667,1006004,0
3291995,1052380,0
1746408,1424694,5
1091489,1052380,3
1397012,1017143,5
1468896,1089523,4
1147451,1079440,5
1070656,3776157,3
1413949,1358873,5
2350246,1161852,5
3258750,3344676,4
1112804,1035362,3
2171363,1083474,0
1263043,1076045,0
1534150,2382705,3
1057190,3626924,0
1360428,1440345,4
1414190,1221515,0
4344558,3033668,0
2041802,1343089,4
1268695,1038267,4
2330735,4173403,4
1219568,1438461,4
1418566,1071241,0
1434840,1032581,4
1402403,1291809,5
1382861,3616310,5
2517866,1008145,0
1954173,1041007,4
1097738,1827374,2
1869781,1941301,5
2326887,1432596,5
2168007,1964044,3
2984755,1007914,4
1717315,3191044,0
1098869,1082387,5
2085513,1331571,4
1502950,1009459,4
3987910,1051440,5
2187659,1044547,4
3306621,1862115,4
2296262,2209098,3
1661204,1868896,0
2319876,1431779,5
2253240,3315879,4
2168938,1057206,3
1341999,1008189,0
1427152,2133556,3
2196238,2143732,5
1796039,1033997,4
3321376,3259440,4
1204367,1015699,5
1844187,1914572,4
2586616,1040771,0
1037472,1394364,5
2187659,1255625,4
1702317,1049219,2
1066866,1012203,4
1414633,1009393,0
1066775,1025243,0
1069050,1090043,3
1455108,1892491,4
1276021,1017143,5
4104534,1027191,5
1229112,1051163,3
3402005,1753798,4
1222787,1007914,5
1907333,1063624,3
2707462,1032645,4
2460937,1017143,5
2047848,1060774,5
2479513,1030469,4
1278583,1361249,3
1769919,1063190,5
1759659,1426971,4
1380431,2063819,0
1065346,1021056,3
3522158,1937357,5
1296850,1731370,3
1383001,1019568,0
1835553,1986590,3
1551538,1452610,0
2229021,1001193,4
1997449,1040211,5
2336350,1941558,0
1013820,1084082,4
1943109,1084336,4
3213003,1028270,3
1794252,1015452,5
1010888,1032645,4
1411454,1292416,5
1267105,1192090,5
1181878,1084973,5
1507728,1015452,3
1389319,3111928,4
1557995,1049688,0
1341442,1039487,4
1585975,1873231,5
1870447,1903968,4
1384935,1204889,0
1952009,1082154,4
2194628,3610550,4
1086757,1786670,4
45337884,1475048,5
1329974,1048007,4
1810148,1073708,0
1552328,1440589,4
1486853,1033190,0
1938457,1009160,4
1400390,1358873,4
1410060,1981647,4
1855122,1061977,4
3501689,1949338,5
1951536,1048007,5
1838877,1400707,5
1496436,1291809,4
1486331,1369777,3
1108461,1102403,5
1424266,1007334,3
1201072,3598313,3
2132818,1085799,5
1508606,2160292,0
1313111,1205370,5
2565930,1018136,4
3408354,1227838,3
1561060,1089517,5
1002226,1421921,0
1244963,1767945,4
4916738,2250587,4
1345356,1485224,0
2164161,1052380,4
2179310,1010464,5
1167596,1941301,4
1402132,1829836,3
1122148,3009821,4
4564655,2053249,4
2256333,1008074,2
2540966,1041007,4
2704506,1024217,4
1574248,1474688,4
1350255,1949338,5
1268695,2567919,4
2838853,2150240,0
2174195,1346815,0
1502044,1049219,3
1163411,1401841,5
1065695,1075538,5
1557667,1255598,4
4054598,1014561,4
1561060,1794844,4
3065031,1002898,0
1345356,1057244,0
1994511,1461903,3
1171755,1014533,4
2235445,2233893,3
1189724,1083375,0
2269768,2062200,0
1530552,1926700,4
1564473,4886245,0
1163150,2242467,0
1975527,1226062,5
2844003,1029159,0
1531535,1452923,4
1944740,2115040,5
3579374,1786670,4
2035973,1075538,5
1865210,3073494,4
1177306,1017143,5
1196677,2030664,4
1241848,1485224,3
1928077,1049189,4
2748321,2284311,5
1536730,1019428,4
1016822,1474688,5
1533218,1400707,0
